group,menuText,url,location,observedText,issueType,suggestedTerm
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,page title,Paketmallar - Stage,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,heading,Paketmallar,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,button,Skapa paketmall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,button,Skapa ny reklambanner,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,table header,Plats för reklam,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,table header,Händelse,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,table header,Garage namn,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,table header,Uppdaterad på,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Audit trail - Products and packages,https://sps-stage.europark.local/Product/GetAuditTrail,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
